seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-01009,-100.04519555049103,-105.11741904384519,207.90610941781682,13.955179464796785
LKDS-01009,-41.93560655260089,-241.62801815414429,274.1999944448471,6.592207650508867
LKDS-01009,-115.48602409746499,-177.3928604398726,318.7105560516529,17.432885517691716
LKDS-01009,12.68081624868745,-27.34958525286669,330.28965306411396,23.79013089484623
LKDS-01011,35.48665334606173,66.0293320159912,1511.59,8.74359045590235
LKDS-01011,52.37942409691155,38.13451952089048,1587.4004575163399,9.570574782032558
LKDS-01011,65.27632800260355,73.79120572078449,1612.0992936802973,10.090853113423107
LKDS-01011,67.56869484806063,84.68168172645568,1632.59,6.592207650508867
LKDS-01011,-26.626400747140025,51.30978282075009,1655.7295045632334,11.357051118037846
LKDS-01011,47.011204470894086,65.54333765104235,1659.9118720152817,12.598418179283204
LKDS-01011,-48.82196734523771,69.38675496387481,1659.59,6.873059437985092
LKDS-01011,84.03605502101354,64.21738947268892,1678.59,6.939792343839249
LKDS-01013,54.86531698703766,154.36528646945953,-503.6,7.005265949644415
LKDS-01013,16.00789702382241,208.66337888050154,-484.2832937450515,16.897076668360132
LKDS-01013,11.189605422641932,182.85332289985988,-471.9260869565218,7.601682700664171
LKDS-01013,108.047356742322,274.7402676655249,-420.94641407307176,11.217134793022163
LKDS-01013,-43.801782490602164,187.08087040773077,-421.6,8.616853875390476
LKDS-01013,30.88438444165604,189.43240787078165,-408.75871979098633,14.29965378802913
LKDS-01013,37.70973708537906,183.48376116844327,-388.6,9.977036792450336
LKDS-01013,55.59135635382211,167.14804725943048,-363.4513071895425,10.533780553459017
LKDS-01013,41.17456499199196,195.65678647065047,-358.2424676209953,17.761807641972037
LKDS-01013,-48.13488685229399,146.55035338466524,-339.1701357466063,14.349294989070653
LKDS-01013,-59.88558364669376,180.86793079969647,-330.3541776605101,16.31538323054481
LKDS-01013,-26.72295427006864,187.7242773095865,-318.5669148056245,13.217294278311462
LKDS-01013,68.85052737238817,181.14833856174323,-312.0434017595308,14.822060683905889
LKDS-01013,-71.79916035606914,170.34990940302828,-311.64379562043797,8.058433879808192
LKDS-01013,55.132345888763666,201.04193849116564,-309.240625,8.486275343576441
LKDS-01013,41.877031207084656,198.3403875537035,-309.6,9.217116528325628
LKDS-01013,-30.548512187646452,189.21087018998796,-302.6440414507772,9.033642384583448
LKDS-01013,64.0023086021136,181.68759431200544,-300.0476987447699,7.699569193795551
LKDS-01013,-64.64969865481059,193.77576079782415,-292.06548323471407,12.464641082153825
LKDS-01013,-36.53482482716811,193.10471568054578,-290.6068434559453,13.069890917983956
LKDS-01013,62.35377840562299,202.55866265296936,-290.8727272727273,8.068225425138188
LKDS-01013,82.20907652378082,160.85942935943604,-281.6,7.255663357195618
LKDS-01013,41.2942918526405,211.7323831014163,-270.1246412975671,14.520390630998037
LKDS-01013,-45.01567407284887,212.51173462897293,-264.1433884297521,9.741269974675657
LKDS-01014,48.84934773914139,-121.5490701889075,-80.84902807775376,9.598295645850031
LKDS-01014,38.02282146467897,-153.78604980021225,-76.20880230880229,18.774492468869145
LKDS-01014,-50.198333439350804,-149.8446507179782,-78.6864143619602,15.789187780482346
LKDS-01014,-78.69347768640517,-147.16007514951997,-78.73389830508474,8.776773280386656
LKDS-01014,-62.721793554530294,-157.7620644125526,-71.28001502629601,13.647710799786799
LKDS-01014,60.22551703391022,-150.95056278464148,-57.29987598547257,27.83250421920345
LKDS-01014,-66.84582358217239,-184.17004924631118,-58.69999999999999,7.005265949644415
LKDS-01014,65.49765093690243,-125.99208862040581,-40.359787273745084,37.126588661485506
LKDS-01014,-113.90733849620818,-130.93788115298747,-49.69999999999999,7.255663357195618
LKDS-01014,-112.59093248462676,-145.33607190465926,-45.69999999999999,6.592207650508867
LKDS-01014,66.52254228376685,-156.14187428978133,-38.62143646408839,25.855324073152087
LKDS-01014,61.84217824338967,-87.94026254785791,-23.643396226415078,30.63363469545418
LKDS-01014,-104.35316305120737,-86.04131590408016,-25.06201022146506,20.77669615867171
LKDS-01014,-32.1350478723368,-86.81679383886541,-25.62993630573247,11.445207694099114
LKDS-01014,88.06579299392865,-183.5187618468854,-25.640667490729285,14.565541389960517
LKDS-01014,54.070953437380524,-178.4929700384208,-23.730447193149374,15.893200532101176
LKDS-01014,69.27787138207756,-158.48550528701148,-23.69999999999999,9.507608651323624
LKDS-01014,-76.2893110894112,-112.75872088771456,-22.50898876404493,12.682091340596205
LKDS-01014,-21.75891768550872,-186.1446582636833,-20.69999999999999,7.918779349930548
LKDS-01014,-71.13278362259072,-125.40522745093415,-14.36640926640925,13.523539754444647
LKDS-01014,-68.5352112970352,-202.8959247610569,-12.699999999999989,8.305661184154147
LKDS-01014,42.787940524656534,-165.73950581131777,-11.337728459530013,14.302766468534067
LKDS-01014,-98.63940066458727,-137.7880844625782,-11.303603603603591,10.196038192871926
LKDS-01014,29.933879253540113,-178.8391451481116,-7.585088919288637,14.081521527104988
LKDS-01014,-84.18170630098763,-171.03741871364642,5.213180741910037,13.425361775129108
LKDS-01014,61.79968431426988,-85.81100404354302,3.7889729048519314,14.471918279866946
LKDS-01014,19.993506945969926,-82.51494162555912,6.300000000000011,7.969218794868429
LKDS-01014,-15.505989130496971,-197.66321086502074,9.300000000000011,7.255663357195618
LKDS-01014,-92.78172539491565,-123.67681068544226,19.92187635105924,28.057502154062014
LKDS-01014,-34.26477479553222,-209.18176346635818,17.80000000000001,7.710292841628196
LKDS-01014,-65.10301678100306,-91.66367174759236,23.517686732434072,33.60355124507785
LKDS-01014,31.646661584340592,-201.37952629771598,19.30000000000001,8.530246467099252
LKDS-01014,-109.01447706514486,-182.87476957942346,20.91055634807418,11.021476996575512
LKDS-01014,87.1442051944428,-125.2698915641173,22.740673131774116,18.848252731085427
LKDS-01014,-103.26036240253868,-134.328349932816,30.834340659340683,11.161200734453441
LKDS-01014,-74.95194870800938,-199.10665605857088,34.0779255319149,21.582698941216247
LKDS-01014,60.49962898420475,-129.69689423581957,37.78579545454548,12.634413855411754
LKDS-01014,-48.82751629865169,-131.184707280159,37.92500000000001,7.255663357195618
LKDS-01014,70.7009245377823,-202.99546314483553,43.943711142993806,22.88190729482607
LKDS-01014,-56.136156603429455,-155.697968737717,43.99084278768234,16.76674828191935
LKDS-01014,86.14344898118145,-104.15545775975349,46.30000000000001,7.601682700664171
LKDS-01014,75.48120758846457,-165.10124042637452,52.14083850931678,19.46911297063281
LKDS-01014,-69.01137663983826,-208.25115565223032,51.92871287128713,12.44822942251284
LKDS-01014,-93.51538045548534,-162.93584792906304,54.24677661169417,13.657956832764283
LKDS-01014,123.29889859067475,-160.664607289516,56.30000000000001,7.918779349930548
LKDS-01014,-78.56817625392301,-83.48903219477344,63.42857046844546,30.515819717318422
LKDS-01014,-104.03891521576053,-200.07902907709345,64.5937768805407,27.91771214647798
LKDS-01014,-71.87302492450026,-210.03513434678754,61.28258115597785,13.411218639271096
LKDS-01014,-41.47036559576736,-99.5286069279721,62.30000000000001,10.82948176439454
LKDS-01014,110.86898798131944,-113.4132261238098,67.30000000000001,6.592207650508867
LKDS-01014,77.04275128194706,-100.29702785425388,83.05553476769569,31.28648552168176
LKDS-01014,-48.08703791713714,-102.88197803115844,80.30000000000001,6.203504908994
LKDS-01014,43.384919845294434,-142.53328160590232,91.42375351572488,24.628600253632484
LKDS-01014,37.1925424137394,-102.97963198178391,88.95654205607477,11.780355073595846
LKDS-01014,78.64939012446476,-112.89218468803313,95.53591087811273,11.337273888437226
LKDS-01014,62.12225427575848,-137.29415792614145,96.25330559408229,16.045477001654955
LKDS-01014,33.53013480091096,-80.83217733716964,97.30000000000001,8.486275343576441
LKDS-01014,98.65782703876403,-178.98818772221728,99.23160723009283,15.753355491819484
LKDS-01014,60.549573938293975,-106.13066741282088,104.85849955343855,18.581058921925294
LKDS-01014,94.17154205463595,-77.69858450725448,105.67274368231048,12.838483068866855
LKDS-01014,-98.25398430586219,-69.23004340176351,106.49298245614037,13.173419119685244
LKDS-01014,-38.19612306541339,-93.62444706736,106.97119155354451,10.818614239017208
LKDS-01014,41.584100352430795,-72.28714702718591,114.86396090097747,16.502171704530927
LKDS-01014,152.00667584323884,-100.2491660079956,366.3,6.203504908994
LKDS-01014,156.7821977097425,-138.30442970606188,380.69533527696797,14.850981851258771
LKDS-01014,-8.128455758266398,-96.90993865696186,562.83025477707,10.6247896462619
LKDS-01014,9.27065258748192,-180.30963637901488,562.3,8.441843768512816
LKDS-01014,-2.9036484473354562,-57.312654268804806,574.7598393574297,9.834302739216675
LKDS-01021,-30.677226445950964,-173.9570878679125,-177.20000004768372,8.986591310700472
LKDS-01021,79.95534071107252,-125.1310540236542,-108.4470115278185,12.28167791759357
LKDS-01021,63.19528474989079,-132.9260673878863,-98.46205373018077,17.701062271320552
LKDS-01021,-22.174027659216534,-150.3414831838793,-95.81409745002061,12.31954561225503
LKDS-01021,57.28021729425285,-172.29934143281594,-94.20512966620616,7.194688513426352
LKDS-01021,25.2592859713302,-130.7984150630036,-90.17148683556874,13.39704561033587
LKDS-01021,97.63840548324583,-131.9085009880066,-93.20000147819519,6.203504908994
LKDS-01021,-53.55141219869496,-142.245901929567,-87.83283094324766,9.598295645850031
LKDS-01021,-22.15526608710138,-151.12266336599222,-80.08880975967556,15.05596662594888
LKDS-01021,54.429655122485,-156.34456547121965,-67.51549778336828,9.741269974675657
LKDS-01021,-65.05166571387048,-139.18030831575777,-64.31116156436579,25.966268070267247
LKDS-01021,65.87606519392594,-121.59463483071374,-66.43815222296412,12.562215628613798
LKDS-01021,92.03293463428471,-133.8446996296803,-65.95583016301957,9.774699440442049
LKDS-01021,-129.9886328763962,-49.453391987800615,-65.90000194311142,6.873059437985092
LKDS-01021,71.07950586027087,-172.13608015373427,-63.479372613705124,11.7895226687927
LKDS-01021,67.72140040866637,-160.2137539136392,-30.783268786114206,14.919936905473046
LKDS-01021,-6.937199407709073,-139.19417630950886,-16.47960048588527,8.72690417402145
LKDS-01021,-57.08430870246889,-175.84211118888857,-16.900002777576447,6.203504908994
LKDS-01021,92.29062824396499,-183.05415999827167,-6.369319450226442,13.698788037814555
LKDS-01021,77.98215906486723,-121.46060229289168,-5.054904940081599,8.801496716004365
LKDS-01021,73.72261908898702,-140.18584783744814,0.6512164357231711,7.315630236588791
LKDS-01021,-67.90853150558473,-121.40263767910005,1.6499969065189362,7.279768728154169
LKDS-01021,80.52210483632024,-142.56863287214705,8.09037792206675,10.17148412264659
LKDS-01021,70.48449923894134,-119.76252161396167,16.712255293925807,16.202195377915682
LKDS-01021,-30.784845324877026,-121.36403865234101,12.476058898318001,12.260539015365865
LKDS-01021,-57.56263466411448,-156.28739062529854,17.227014763154955,10.50501530771248
LKDS-01021,94.40694080313924,-148.81681307415204,22.980190561052865,13.318552462989276
LKDS-01021,-54.53743274879457,-162.4710124320984,21.59999656677246,6.203504908994
LKDS-01021,53.70053344174528,-115.43563462900065,25.30334322391903,11.257466411162572
LKDS-01021,-63.29903451873233,-120.33720425207125,28.037282660110776,11.87591253376537
LKDS-01021,84.1309106319145,-112.8185525273608,32.758305694711055,12.574306315218982
LKDS-01021,-75.3752016588965,-133.97291171349815,38.75958955482929,12.92670965245321
LKDS-01021,53.55746934621385,-112.1117899930401,39.27220371262507,11.282527639042765
LKDS-01021,95.45536895152497,-102.89230708721709,53.09999603033066,6.939792343839249
LKDS-01021,81.07067952436591,-109.61030413335948,56.98069771862865,8.676458514270498
LKDS-01021,90.86603078824822,-192.16527071016486,56.59999597072601,8.068225425138188
LKDS-01021,58.828039759960035,-120.03046115694119,63.99417289680221,39.62554656069137
LKDS-01021,-15.060855466842668,-133.18193896484377,57.299995958805084,6.203504908994
LKDS-01021,-108.12544564468578,-38.57845867295623,83.5320829186308,18.797942570308862
LKDS-01021,-99.72852255085218,-39.887052795370835,101.35846602067653,18.191249433768412
LKDS-01021,-63.233465147425036,-221.73955598953768,148.66193739770165,16.818672029361693
LKDS-01021,25.8690400442799,-190.83213221668024,153.10896293705355,13.671594342406115
LKDS-01021,27.599316757202132,-183.48273904991152,152.49999433755875,6.203504908994
LKDS-01023,-37.61734388280453,21.46892844438463,46.563501220535514,36.85815954519715
LKDS-01023,-26.153397738933563,-9.1552734375e-05,57.5,6.592207650508867
LKDS-01023,-52.6002161699472,16.418391847118897,59.49527491408935,10.358768340413583
LKDS-01023,67.86608272790909,8.607325673103333,61.25,6.592207650508867
LKDS-01023,-37.32648740708828,30.1258687376976,71.640625,7.255663357195618
LKDS-01023,-66.87310230731964,12.57997977733612,73.125,6.203504908994
LKDS-01023,74.78275728438581,2.0335290006228774,74.98883928571429,8.116830365159922
LKDS-01023,-64.22466623783112,12.57997977733612,79.0625,6.592207650508867
LKDS-01023,-35.10612230944773,-30.605681369449286,95.57689171559035,14.30587779481636
LKDS-01023,54.62390238046646,-33.40961838286066,100.01713632901752,17.117172729093717
LKDS-01023,78.2095360827254,-24.31907385018397,99.78567318757193,11.839691454711474
LKDS-01023,63.65074595509125,29.69148715443191,104.85626283367557,9.76135512427311
LKDS-01023,-35.086776327169844,54.165519214593445,106.9735576923077,9.977036792450336
LKDS-01023,-45.64243272853935,57.56021193576893,106.875,7.601682700664171
LKDS-01023,-17.87703502178192,23.173724055290222,113.75,6.203504908994
LKDS-01023,82.01723819660882,40.55552704215407,119.72428547690262,38.589977185009126
LKDS-01023,-56.55473518886349,-39.652897727218544,115.47727272727272,9.43665370360164
LKDS-01023,-101.03751952420397,17.83026283804918,129.67449922958397,15.492533469973651
LKDS-01023,-78.41134135480459,44.242482238131686,126.13354873451804,15.250043897549595
LKDS-01023,-59.21155510629926,40.76690651689256,128.75,6.939792343839249
LKDS-01023,-42.79427378205858,41.4549849834668,134.0473372781065,11.729676345377362
LKDS-01023,92.7156018785347,-42.40743281367956,140.1015496996177,19.123757995735605
LKDS-01023,-102.45623795689497,20.476928355137005,139.53843552750226,12.842344267015104
LKDS-01023,-20.474971250962426,19.843540141643103,149.62129237288136,7.667217681165305
LKDS-01023,87.63109506156349,-61.552043537570995,152.25171232876713,7.478511471637478
LKDS-01023,-46.009842393939024,-62.100115396005606,156.64465206185565,11.401299816066192
LKDS-01023,-102.19613477195877,32.73283140038748,158.59838424081454,16.279430308318
LKDS-01023,98.8200446923837,-18.813195784755095,162.27614514348787,15.125852359263437
LKDS-01023,-81.39442092662163,2.60326475386924,164.74734042553192,7.656372945784155
LKDS-01023,88.75850096085799,17.423451176156192,165.0,9.577520049188498
LKDS-01023,-66.39897502177044,-24.79619348063474,169.0722539015606,14.70817510364742
LKDS-01023,-93.68851751089096,6.289944112300873,169.375,6.873059437985092
LKDS-01023,105.23206118656242,-21.878476474596113,171.25,7.601682700664171
LKDS-01023,-36.80851538602954,14.351556550687235,176.12367702287472,17.75171226203094
LKDS-01023,-91.3711359500885,-19.201253056526184,176.25,6.203504908994
LKDS-01023,90.45491343522599,11.591388827364739,181.7673802946593,16.0677006824139
LKDS-01023,66.89296990283779,45.4762059399923,185.98173140223832,14.26219545328334
LKDS-01023,-86.30537983356882,-26.573933594229715,186.34621151539386,16.841147897382474
LKDS-01023,72.01881769048995,23.085442852973955,187.13828502415458,12.550101623386961
LKDS-01023,-36.812048477599234,20.710644847671688,190.44347791547506,18.18162545068249
LKDS-01023,-88.65662521528608,7.973145122513387,190.94521604938274,12.29011313859532
LKDS-01023,70.09708194159319,45.82947904640764,206.16096614950635,17.561807054491755
LKDS-01023,104.3955830863544,13.518282841954885,198.4017857142857,8.74359045590235
LKDS-01023,95.83867566568108,21.985074960117572,203.12842778793419,10.146810929023093
LKDS-01023,-65.40666656028777,32.99264735302185,203.18961675579322,12.892329943169155
LKDS-01023,-63.26395903615392,42.4787457971012,209.375,7.867689028577134
LKDS-01023,52.79712813826882,43.97603666478659,212.64065817409767,9.653262030366104
LKDS-01023,-78.59794948995113,40.515002937366575,213.37022569444443,10.323048165937195
LKDS-01023,-29.731363346313486,45.56710298199613,240.5897537728356,13.39704561033587
LKDS-01025,64.35578308511057,-153.9725324949177,-95.50000023841858,9.40077254454793
LKDS-01025,-43.4712609512778,-94.05167574892914,-65.73739948514665,20.398198294363127
LKDS-01025,-45.65120915196158,-112.53302774956325,-11.808888282668718,12.31954561225503
LKDS-01025,-45.53198533895946,-118.03271005313482,0.34439844707347333,13.39704561033587
LKDS-01025,-65.65667435527075,-116.95167064900605,40.97282726537884,21.53613122679022
LKDS-01025,49.93074425019415,-81.55530439221715,39.59999746084213,9.25443319652628
LKDS-01025,67.36968581025218,-143.3512988061547,62.52979505014798,13.83316432526013
LKDS-01025,-55.11929446551264,-136.98255265494475,81.92448653597876,8.684906872591599
LKDS-01025,70.63836435110355,-116.91431013674196,100.216683850713,16.63206062001598
LKDS-01025,-40.57566020712795,-101.0306099058059,105.89151440419346,15.824858166186274
LKDS-01025,-73.81495546088536,-118.95499444972154,112.70161455712929,14.148623051490754
LKDS-01025,66.40190688928928,-130.22462269894297,110.4929829524535,11.645790211457218
LKDS-01025,41.19942100151147,-96.45999307668129,114.85449353376302,13.620312561382365
LKDS-01025,-75.15823613355899,-107.17180709261024,110.49137556391395,9.187044156234652
LKDS-01025,-44.54812809628132,-93.60189947952804,122.72612024221482,12.127820243784665
LKDS-01025,-55.05310745477675,-84.05605699062346,121.49999606609344,6.592207650508867
LKDS-01025,43.0778920446775,-89.8598186451253,132.2673635896462,14.119943331530047
LKDS-01025,81.52011214256288,-121.5326132917404,125.69999599456787,6.203504908994
LKDS-01025,-51.46715341524305,-88.41118236674666,133.34950853486276,9.93206563620856
LKDS-01025,81.88046364545824,-147.11756999731062,135.49999582767487,6.873059437985092
LKDS-01025,18.211299084869125,-147.52031579466427,160.90587774795648,7.867689028577134
LKDS-01025,13.709240372544286,-158.1175464392892,168.09674184789804,13.06616305385762
LKDS-01025,34.6744167661667,-175.5853387260437,185.1999949812889,6.203504908994
LKDS-01025,62.014560446946064,-171.27583492171573,197.2628469604249,26.547077522580686
LKDS-01025,-148.45440391593007,-92.04498181896386,199.86147271902678,10.66971529539809
LKDS-01025,-148.0237952017784,-124.41542531490325,206.8999946117401,6.592207650508867
LKDS-01026,199.053125,81.15625,1.5,6.203504908994
LKDS-01026,198.75407986111114,81.15625,8.496527777777779,8.826082030068797
LKDS-01026,198.20019859386414,81.72305286705625,25.73438641344047,13.776374554377382
LKDS-01026,79.803125,25.671875,15.25,6.203504908994
LKDS-01026,42.160243055555526,27.93541666666667,18.28472222222222,9.507608651323624
LKDS-01026,-40.275000000000006,38.09375,19.0,6.203504908994
LKDS-01026,-22.23411566426165,59.41534459704155,53.76254979524751,40.927936052974
LKDS-01026,91.02707096199524,39.79327494061758,45.35985748218527,9.298819646319991
LKDS-01026,-64.77862723214287,-6.2109375,57.125,8.116830365159922
LKDS-01026,-62.24963703966006,59.33644652974505,58.06692634560906,8.768501104627408
LKDS-01026,-61.392187500000006,78.31696428571428,86.14285714285714,7.374629802528655
LKDS-01026,75.75625,68.375,89.09433962264151,7.969218794868429
LKDS-01026,-84.165625,41.40625,92.75,6.939792343839249
LKDS-01026,125.90734582611205,-14.536918688619295,107.47306470248411,14.89702277933045
LKDS-01026,135.09732977303074,0.6600675901201782,124.86239986648866,14.196165824932224
LKDS-01026,-82.70127870563674,73.78611038622131,123.26017745302713,9.707609478302818
LKDS-01026,-2.2959134615384755,64.65108173076925,125.41346153846155,10.747437084689722
LKDS-01026,106.39513888888885,50.60763888888886,127.75,7.546193987406538
LKDS-01026,116.10003900832177,-15.34064233703188,133.97000693481277,19.024016571511932
LKDS-01026,118.725,20.703125,134.0,6.203504908994
LKDS-01026,-58.530284926470586,42.13694852941177,141.5,8.659512263096044
LKDS-01026,-45.622451194828955,-36.580567298903105,148.62955406111257,24.455257866633687
LKDS-01026,100.4908024128143,50.53241585563666,150.02088402270883,16.76221795252241
LKDS-01026,-66.80531306441904,-12.714934527393126,153.38508428657434,25.125439744012976
LKDS-01026,-31.793666107382563,56.30138422818794,152.125,14.17084938097295
LKDS-01026,84.73792129951354,58.291022411396796,153.57609451007644,14.007287969582864
LKDS-01026,-51.97735655737708,60.08657786885249,156.5,8.351549746254522
LKDS-01026,65.5677204457364,63.46390503875972,157.28246124031008,7.898422500875398
LKDS-01026,-3.134637605042002,55.60267857142861,157.5031512605042,8.801496716004365
LKDS-01026,122.87285420974044,-30.932076297955433,159.06489777165174,20.258005355791408
LKDS-01026,68.209375,53.35491071428572,158.10714285714283,6.939792343839249
LKDS-01026,-42.759375000000006,58.486328125,158.375,8.116830365159922
LKDS-01026,-27.80917067307692,61.88546274038464,162.03774038461538,17.060492934198503
LKDS-01026,-95.3453125,50.9296875,164.625,6.873059437985092
LKDS-01026,70.69375,69.5625,164.625,6.203504908994
LKDS-01026,122.52576724910395,48.93061155913978,165.54009856630825,10.21437643057238
LKDS-01026,71.521875,73.703125,170.875,6.203504908994
LKDS-01026,-5.8759615384615245,57.562418315907394,175.94174757281556,13.674999471897458
LKDS-01026,60.859765624999994,63.765625,174.859375,7.255663357195618
LKDS-01026,77.11802180913347,78.44399516978922,183.71238290398128,11.771173187511272
LKDS-01026,114.62578125000002,-62.23359375000001,246.5,8.305661184154147
LKDS-01026,113.28910256410259,-56.67347756410257,305.0096153846154,7.194688513426352
LKDS-01026,-76.09438699797929,-33.36764334427886,310.71192220257643,19.627378298192173
LKDS-01026,-56.526953125000006,-44.408203125,311.1875,7.255663357195618
LKDS-01026,-59.73764497422681,-37.6432613831615,319.7164948453608,17.713244699303313
LKDS-01026,-22.056250000000006,-29.976632882882882,318.375,10.196038192871926
LKDS-01026,121.08677110942821,-22.40703687050359,331.24725482771674,17.149702592080445
LKDS-01026,-59.22224169142223,-36.49346685852211,344.3200427033049,17.26152826359279
LKDS-01026,130.45049715909093,13.532315340909065,354.9375,7.489877008078426
LKDS-01026,63.35387902874564,-26.56564405487805,378.78821864111495,12.991154724672711
LKDS-01026,-40.77042849344977,-24.1494268558952,381.9148471615721,7.590649763967882
LKDS-01026,-182.5416447368421,22.427949561403523,466.1929824561403,13.961714319165498
LKDS-01026,-51.368750000000006,-27.609375,470.04952830188677,7.969218794868429
LKDS-01026,81.0453125,-28.984375,470.875,8.019027705431855
LKDS-01026,-45.18208111702128,-36.24544547872341,474.9375,9.646425440239076
LKDS-01026,35.49143644323672,-83.80264945652172,481.0923913043478,11.650482311163707
LKDS-01026,195.24306841563785,65.49514531893004,507.5667438271605,12.29011313859532
LKDS-01026,200.51313025210086,23.255002626050413,510.2773109243698,13.147689719969753
LKDS-01026,207.334375,27.328125,569.0,7.546193987406538
LKDS-01026,138.29946192052975,102.73247102649009,577.2533112582781,11.297511093087676
LKDS-01026,139.50913722826087,103.84996118012424,586.2729037267081,10.714265771590048
LKDS-01026,199.053125,36.0234375,587.125,7.255663357195618
LKDS-01026,205.70718201754383,31.018366228070192,589.625,8.164860065020097
