seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-01004,67.18671578551027,-166.9824875908499,113.7507141227367,8.735255283590005
LKDS-01004,49.12739455379881,-153.3287129353497,115.43508548097202,9.133938668379978
LKDS-01004,-58.565802637100205,-104.02858307456967,116.64221996333865,9.507608651323624
LKDS-01004,73.08060262977381,-175.4363163730397,120.54117414530586,5.796962840557109
LKDS-01004,41.589306035444565,-133.92628747149575,127.35356429830944,16.341648344749213
LKDS-01004,80.62541192913056,-154.10508280849456,123.29999762773514,4.312709671069407
LKDS-01004,-43.68575769832938,-136.41540233899968,124.75900798773867,14.622333527414712
LKDS-01004,71.37195504236456,-158.30580377053977,130.79654922420755,9.187044156234652
LKDS-01004,50.74208803149634,-90.66270843941825,126.9599975654057,5.853247553205011
LKDS-01004,65.14712133620765,-103.86986264190176,129.07385373855726,6.635865927138142
LKDS-01004,71.15454282039735,-174.53026514736902,134.1470294064816,14.30587779481636
LKDS-01004,-97.77503341293334,-136.61484306907653,131.699997484684,3.7221029453964
LKDS-01004,80.69177056228824,-165.21351799909078,137.82926567298608,7.315630236588791
LKDS-01004,-30.146106420516958,-121.06796330070495,138.6999973654747,3.7221029453964
LKDS-01004,-50.616164782206226,-182.84089891370138,143.5999972820282,5.560083268891276
LKDS-01004,-22.205752182989755,-142.1277857108672,148.9595063932103,6.777398060419335
LKDS-01004,-89.83726190174221,-137.045059575731,153.21709925601715,9.298819646319991
LKDS-01004,-69.24523611831239,-75.6075794184722,156.08430181546672,23.964325609241076
LKDS-01004,-56.57580202674865,-220.17932182407378,155.4999970793724,4.096704379531774
LKDS-01004,72.81081853967555,-145.208304650849,157.96097742961902,9.912667021131277
LKDS-01004,-46.41377590710832,-116.65007678164699,163.95941205656476,13.886190868917613
LKDS-01004,67.31691306639658,-138.5578011042448,167.29286140801372,12.26900331837566
LKDS-01004,-65.9039298877716,-79.09138792610167,164.59999692440033,4.936820184470645
LKDS-01004,-28.5914184436798,-135.06015509223937,165.99999690055847,3.7221029453964
LKDS-01004,45.87142476346682,-147.21803876721773,169.15755080362018,6.426956976396133
LKDS-01004,-43.74962621784209,-138.1695310459137,168.79999685287476,5.43367369666554
LKDS-01004,-69.06722565567148,-103.63838335229065,170.35375405184794,6.913253681768307
LKDS-01004,44.10341979529497,-115.37622426686042,171.1570589596269,8.776773280386656
LKDS-01004,82.08232078792764,-140.7655666298776,174.4088017888039,8.468558642058058
LKDS-01004,63.260102473565524,-102.661568146365,174.07499676304204,6.845999868689003
LKDS-01004,-39.08556228733062,-116.79257136440276,175.79999673366547,4.312709671069407
LKDS-01004,71.20894952396912,-154.47608789387616,176.49999672174454,6.317206927705878
LKDS-01004,71.13071035630361,-113.17864605178596,178.0304314782901,6.749564489897218
LKDS-01004,36.562083032219164,-109.8643987297595,178.00533650193398,7.327506280548281
LKDS-01004,-85.00185833050986,-109.79647546863555,179.10908758640292,6.317206927705878
LKDS-01004,-45.20242930299332,-103.24942779918783,179.18446269544586,5.815845589022965
LKDS-01004,-91.35447104705295,-83.12012263530949,179.03076590941504,5.834606511185437
LKDS-01004,-49.579706130981435,-109.07465605081828,181.099996643407,4.936820184470645
LKDS-01004,-72.87738469649749,-92.37415899034147,182.56213254083707,5.815845589022965
LKDS-01004,95.44829484554367,-166.99222677335553,183.07450641370286,6.635865927138142
LKDS-01004,-35.03689568098383,-115.85597982280123,185.65832989911237,8.193408759063548
LKDS-01004,-54.76569047916806,-101.9879702098535,197.30588430664363,12.622438100505004
LKDS-01004,31.58658372357553,-105.58724046751792,195.09467725614286,5.641263819521383
LKDS-01004,57.22637389799917,-91.76504687652104,198.15569255548186,6.7073786097756045
LKDS-01004,143.731610261657,-53.93370975546401,238.0999956727028,5.013970461270554
LKDS-01004,146.53536690592028,-54.8655025963144,241.13092345613796,5.700649908033096
LKDS-01004,91.50822776699067,-194.91564220046996,267.4999951720238,4.096704379531774
LKDS-01004,-74.12156633676801,-204.52863524979537,280.6304297310225,6.749564489897218
LKDS-01005,-45.07319861650467,219.21882820129395,-513.1,6.503112841671467
LKDS-01005,129.9161296627948,275.17116127267553,-503.5251207729469,7.339343952631513
LKDS-01005,72.35098953766396,172.43324953848773,-491.2188118811881,7.279768728154169
LKDS-01005,-34.37495269775391,194.88288221359252,-493.1,4.413041015034398
LKDS-01005,110.8549095782164,279.43898647076617,-487.7261682242991,5.890177536797923
LKDS-01005,-36.548878544611284,188.7092043068392,-486.11773049645393,8.136110319695444
LKDS-01005,50.69525477409363,188.6645341396332,-483.12068965517244,11.14584830691218
LKDS-01005,167.0118362903595,266.7286103963852,-486.6,4.570781497340832
LKDS-01005,60.73433340340853,156.56316670030355,-481.1,5.680992338459954
LKDS-01005,107.33124591897712,279.04432789741026,-478.37649769585255,7.455676179951913
LKDS-01005,61.42698680168672,159.43477593666594,-474.0685863874346,7.145153803210064
LKDS-01005,76.63125248825025,181.50077750697824,-472.6974842767296,6.721499448528673
LKDS-01005,-57.05880020715139,214.6312592207413,-468.36806526806527,9.357350343322233
LKDS-01005,61.676217165860294,192.62080756100738,-468.1,5.013970461270554
LKDS-01005,82.92977571487427,200.07819652557373,-462.1,3.7221029453964
LKDS-01005,-74.5732730590514,163.99042162164284,-452.6109489051095,10.936977442758298
LKDS-01005,-56.725205716063016,197.59348792122847,-456.49206534422405,11.784940654079824
LKDS-01005,70.86171261163861,180.1488025555244,-457.1,5.301091821273772
LKDS-01005,62.172894686691535,221.75713456139084,-454.30155038759693,6.268982093389452
LKDS-01005,39.179760456085205,212.38288831710815,-449.6,4.096704379531774
LKDS-01005,-65.99605747631618,147.63677198546273,-448.52857142857147,4.936820184470645
LKDS-01005,69.20414561273591,189.46595114084982,-446.8802419354839,9.821120011967423
LKDS-01005,102.81614628705108,171.3051041039554,-448.1,5.013970461270554
LKDS-01005,66.22295142982719,214.75817793445364,-444.3062256809339,7.888204607836698
LKDS-01005,54.87745071981598,159.19990030489012,-442.0360730593608,7.478511471637478
LKDS-01005,92.10687377178562,168.77125546969143,-436.94845132743365,11.996556471800464
LKDS-01005,42.18757400512695,214.02351388931274,-440.1,4.413041015034398
LKDS-01005,66.5113917123887,210.93411009004038,-433.88870967741934,10.579480824374484
LKDS-01005,58.296194114516254,213.51414562537605,-434.2238938053098,5.998278235900232
LKDS-01005,-52.290733775047414,217.25232494693915,-430.6616438356165,5.1853102442204015
LKDS-01005,80.63729444657051,129.74369933860643,-420.27857142857147,8.116830365159922
LKDS-01005,74.20877362020087,198.25527922312418,-417.2818181818182,5.7395633987581025
LKDS-01005,79.85360276699066,205.20515143871307,-417.1,4.312709671069407
LKDS-01005,91.03660930416737,134.46270772370002,-410.9061366806137,11.104700361303792
LKDS-01005,94.20701998350279,186.36929903219752,-403.55487364620944,11.664535982582363
LKDS-01005,103.38290784835817,150.55864800453188,-406.1,5.232238679605294
LKDS-01005,73.84774129731315,160.42974519729614,-403.1,7.1201267897377285
LKDS-01005,86.69164386220643,149.00125840526135,-392.79159836065577,12.306948931065515
LKDS-01005,50.80085825920105,214.48493983149527,-391.95000000000005,6.119663483891738
LKDS-01005,90.90066531111779,165.37497694844706,-387.6662188099808,9.983428233527347
LKDS-01005,63.273876887828976,200.00619004526152,-384.9084815321478,11.176511042719651
LKDS-01005,91.4747005701065,194.2676476240158,-384.1,4.509006607147306
LKDS-01005,90.51379958638603,182.6088589993163,-369.98176100628933,16.57664309756701
LKDS-01005,96.40634291512629,183.86725337164742,-381.9571428571429,4.936820184470645
LKDS-01005,100.17823710239009,159.8667854421279,-378.6032679738562,8.360667165881503
LKDS-01005,-65.06832277774811,101.98245918750763,-378.1,4.509006607147306
LKDS-01005,-64.38472878932953,153.93560230731964,-378.1,5.796962840557109
LKDS-01005,-91.07419122287206,168.69146682875498,-378.1,5.853247553205011
LKDS-01005,92.86926763433507,164.36467941314572,-365.4208440999139,16.42938087170008
LKDS-01005,-24.89920519821257,184.13505546603747,-367.0193675889328,13.418293933983344
LKDS-01005,104.8047833442688,155.7634731893954,-373.1,5.08881687589421
LKDS-01005,83.04003280978051,197.39894911935252,-371.89032258064515,6.1869179183107725
LKDS-01005,56.61140716075897,187.7735047340393,-369.1,5.301091821273772
LKDS-01005,-69.16988670825958,180.93756484985352,-366.1,4.857180126010561
LKDS-01005,-75.71871711730958,145.3359899330139,-364.58000000000004,5.232238679605294
LKDS-01005,93.86727952957153,207.9395273923874,-363.1,4.857180126010561
LKDS-01005,81.23632697083733,166.06162748824468,-359.94090909090914,5.518588563740668
LKDS-01005,-81.1017090515657,148.9329372102564,-359.0886363636364,6.952985897165982
LKDS-01005,76.09383583068848,184.3555347919464,-360.1,4.936820184470645
LKDS-01005,-47.50874088529767,194.20081580950563,-357.01061452513966,8.809707072179338
LKDS-01005,78.4864147901535,211.69929432868958,-358.1,4.096704379531774
LKDS-01005,83.70780188761825,187.21819597715717,-349.72033014769767,13.00246121839074
LKDS-01005,98.99423444271088,183.86725337164742,-352.1,6.845999868689003
LKDS-01005,-54.788120874991776,204.06763248287174,-346.3828054298643,11.907425717030108
LKDS-01005,-85.23434543609619,140.94731652736664,-349.6,4.312709671069407
LKDS-01005,-75.80269842631465,183.11509879077482,-344.2473851030111,13.407678190680162
LKDS-01005,106.69240785932709,151.24648170479497,-344.03379790940767,10.311086338113554
LKDS-01005,98.10115197397045,164.35489777595765,-341.48709677419356,5.62118797776233
LKDS-01005,-69.0422325997167,214.22867524812403,-330.7350364963504,14.64314614897566
LKDS-01005,92.61334972833038,194.67011864086578,-334.71538461538466,6.859556339475854
LKDS-01005,78.20850508458145,216.33751148375396,-331.6934579439253,7.421158666229637
LKDS-01005,136.25010681152344,188.45709872245789,-332.1,3.7221029453964
LKDS-01005,-97.27897429725398,193.3730311435202,-326.9739130434783,9.577520049188498
LKDS-01005,97.59396933740186,201.0484589607485,-327.1,5.62118797776233
LKDS-01005,112.32431721687317,120.43949687480927,-324.1,4.857180126010561
LKDS-01005,83.39749791747644,222.52886225047865,-322.67894736842106,4.774839132028925
LKDS-01005,49.70710787773132,209.3750747680664,-320.1,4.413041015034398
LKDS-01005,-103.69138312339783,192.55866265296936,-314.1,3.7221029453964
LKDS-01005,-107.10935306549072,194.6094446182251,-310.1,3.7221029453964
LKDS-01005,113.00791120529175,204.1797604560852,-305.6,4.509006607147306
LKDS-01005,-75.04680395820765,224.59466442089638,-303.0708737864078,5.815845589022965
LKDS-01005,28.92585062980652,100.27347421646118,-264.1,3.7221029453964
LKDS-01009,31.863143963748797,-124.48313021655812,-26.20184205996617,10.122017156591745
LKDS-01009,-50.340800213958715,-100.960074390762,-22.847549516071126,13.971505145879982
LKDS-01009,49.080617193841164,-140.06159135640436,-15.35161352734412,9.821120011967423
LKDS-01009,-33.10496702731919,-147.03896555673384,-9.302048508711756,15.763609916516215
LKDS-01009,54.197307262263365,-147.77180853849157,-5.162724811970968,8.10715594554489
LKDS-01009,62.903306232452366,-137.20023836040497,-3.000000834465027,3.7221029453964
LKDS-01009,-24.566356616297583,-156.4844856668253,3.1388793098240626,10.70871721245608
LKDS-01009,-57.14752723121646,-116.64358879470825,8.899998962879181,3.7221029453964
LKDS-01009,56.90447093348112,-160.94436974857567,13.498496380393618,10.45866052790687
LKDS-01009,67.34963339777343,-142.16428855182505,12.399998903274536,5.368201373637897
LKDS-01009,81.41349935390136,-140.91397721211555,19.15190919672233,11.317427416541866
LKDS-01009,-93.51486163066382,-116.42284624903635,18.685904836494657,8.287162991101544
LKDS-01009,-63.91293275376319,-132.84018030305435,20.147329732192375,8.126481777777476
LKDS-01009,-102.94891156214223,-162.4644581015257,33.81469048171246,7.3863170325454695
LKDS-01009,-56.64126614955879,-138.87906543119234,40.325619083116166,12.435892219759621
LKDS-01009,-80.81318248305357,-163.06560516430864,39.252918154001236,8.058433879808192
LKDS-01009,67.26443846942803,-146.33190108731023,38.5835427611689,7.678031824807701
LKDS-01009,58.79197631931302,-85.80861444616318,38.299998462200165,4.096704379531774
LKDS-01009,87.57128571128843,-143.77836622142792,42.49999839067459,3.7221029453964
LKDS-01009,-64.36489176976406,-123.44025910958578,44.88604486166837,8.314879461624903
LKDS-01009,-78.18254601468863,-143.49619451693363,46.07506535392025,8.931068146520563
LKDS-01009,67.34354253864282,-86.21974743747711,47.67999830245972,4.413041015034398
LKDS-01009,-55.30854047277171,-143.37001115573096,49.49053881216693,8.268581845817097
LKDS-01009,-43.55684308037024,-178.22161495468993,52.57763987295843,10.763946230585551
LKDS-01009,87.57128571128843,-129.79984451675415,50.899998247623444,3.7221029453964
LKDS-01009,-56.23182193238088,-127.31435870562902,52.045452773571,5.518588563740668
LKDS-01009,88.76730895874712,-188.90772380629792,55.29215503557056,10.232649057053917
LKDS-01009,52.39657423220737,-159.0359683435228,53.69999819993973,5.368201373637897
LKDS-01009,-66.08032586067375,-144.37637784515726,55.89545270800589,5.013970461270554
LKDS-01009,64.75375729455826,-93.61449966203614,60.89931197098967,10.364697802693197
LKDS-01009,79.80664842409337,-186.65851787747627,64.19536992203105,10.493464979203623
LKDS-01009,-35.76861168289187,-130.21097750806808,62.09999805688858,6.015920332305007
LKDS-01009,100.63736271141104,-145.9721685838528,67.82282946491289,12.419404441433253
LKDS-01009,73.84389942988034,-141.9799125451384,67.75517037437467,7.291761779042593
LKDS-01009,69.26589688027875,-182.96286186622368,71.479564460623,12.27745595854052
LKDS-01009,-94.82192729748624,-194.95254646470812,71.06622012641695,7.546193987406538
LKDS-01009,64.63439251166895,-104.65581631113355,72.59999787807465,4.774839132028925
LKDS-01009,-83.10161504185508,-108.90585506074856,76.26153627725748,6.068235308895068
LKDS-01009,-85.11987878385759,-136.32548731505617,79.42313605974962,8.954948121538386
LKDS-01009,92.91601459836957,-110.47659392499924,83.79999768733978,4.312709671069407
LKDS-01009,-95.11132133740682,-123.70451503085212,86.88256644218342,7.467111284036796
LKDS-01009,96.9776471169545,-197.30246015655078,91.24230525290574,7.031115873720005
LKDS-01009,112.3865367094011,-167.366354558902,96.09701240329599,6.3489522192239995
LKDS-01009,-44.129611154641026,-97.12526375905958,99.7769350334016,10.03426770082679
LKDS-01009,80.69681412718168,-171.3500456588601,103.0968634555822,11.026715341944328
LKDS-01009,60.11361847187831,-174.23229048046252,106.6199972987175,9.217116528325628
LKDS-01009,61.77053421442653,-90.21607511528387,106.93671058003719,8.174398461619802
LKDS-01009,98.85062995124898,-121.02900736872354,106.182243682984,8.077993262067995
LKDS-01009,66.65952567177547,-145.58192984925785,111.08999722259387,12.023039022357915
LKDS-01009,90.8603496417999,-122.39945067310333,109.69999724626541,3.7221029453964
LKDS-01009,71.78873137688103,-184.86253281136422,117.09556842235679,12.919085522313944
LKDS-01009,87.3118803715308,-179.3805254930655,113.62499717942308,6.845999868689003
LKDS-01009,-49.25377379798891,-65.99200426483151,113.89999717473984,4.413041015034398
LKDS-01009,-75.50537665077496,-90.14226071756858,115.29999715089798,8.019027705431855
LKDS-01009,-17.205891448871057,-136.8114352759675,119.08402264556184,8.42393948619934
LKDS-01009,-120.7007302756156,-113.43409899154787,115.29999715089798,5.62118797776233
LKDS-01009,74.84353479709088,-121.07919261648956,116.48309572229923,7.409581176811981
LKDS-01009,-94.1054464861155,-183.15903346085548,119.25624708352345,5.980531746873981
LKDS-01009,50.98044948434827,-91.54769538613729,119.09999708618435,5.720172834077733
LKDS-01009,44.20436870158156,-151.0264885868143,118.79999709129333,5.368201373637897
LKDS-01009,-70.39033726722317,-95.7407219731682,119.4999970793724,4.774839132028925
LKDS-01009,101.99004716772313,-204.9207548854161,122.90397932228788,7.557357012536988
LKDS-01009,-37.10440009911494,-106.4109454553392,124.3383111732216,7.928918643143567
LKDS-01009,-78.22308251410553,-198.85422072773537,123.36019118839098,5.815845589022965
LKDS-01009,89.09148470429173,-202.7920382876811,132.04521425703297,15.812137213625054
LKDS-01009,-50.65942849237905,-223.22406493226165,131.80024017890295,9.22460403489074
LKDS-01009,-84.52504807302041,-207.61988438859643,130.41143306376455,8.954948121538386
LKDS-01009,-55.23037231984881,-163.5039555159125,130.53529100908952,7.094922590181724
LKDS-01009,-59.369394886402404,-140.79021665051644,134.1999968290329,11.042400591170464
LKDS-01009,81.20783813144422,-161.23078582263295,150.82231959495823,19.457349153284916
LKDS-01009,108.18098469521922,-142.6245413748372,141.6516096053585,4.910560005983712
LKDS-01009,81.31384158349036,-139.01470529540381,143.59399666905404,8.305661184154147
LKDS-01009,-41.098960020864894,-138.25673774116953,157.98919758474224,23.21032595548815
LKDS-01009,75.84762130393719,-88.6992936951689,149.15096556666745,9.951388769816221
LKDS-01009,122.18120843462506,-159.4761713443236,146.79999661445618,5.013970461270554
LKDS-01009,86.62274316704273,-138.39546069943904,150.8524965454425,10.226565435490876
LKDS-01009,-63.417305348753956,-235.69228559204936,151.69999653100967,5.680992338459954
LKDS-01009,66.29966353021209,-142.91812028579184,164.80761755490136,11.826051245106509
LKDS-01009,-85.92683662319186,-133.9111744298935,159.39999639987946,3.7221029453964
LKDS-01009,93.67237376559595,-136.86965814347062,163.0674263628688,9.087923083466553
LKDS-01009,106.47677213445016,-154.92632253889886,165.33386726656815,11.835148211189914
LKDS-01009,-94.36918152312593,-132.4038750427824,170.23413083075985,14.062231747440007
LKDS-01009,-107.30031270525872,-153.10433112031754,169.81664451355445,12.009812346089229
LKDS-01009,-78.51491382861622,-217.42967777964878,167.121543407786,22.798925941134037
LKDS-01009,95.99951203322408,-166.80181373500824,166.66249627619982,5.161524082968597
LKDS-01009,35.915182952024566,-157.5237454371249,171.35548400115675,10.780404889599652
LKDS-01009,97.98148334040727,-175.5985083038762,167.62389563089647,6.721499448528673
LKDS-01009,-123.38562027623921,-180.69912398460767,169.3339468479892,6.763509910720959
LKDS-01009,-60.417688495460624,-118.29757209309764,168.95459393831507,6.926548433133662
LKDS-01009,102.38083333448455,-132.18546705868232,177.9728654017672,13.905971794331963
LKDS-01009,114.5926471404043,-152.0010260477066,171.68620308719832,5.497605134632529
LKDS-01009,-62.93234213716886,-115.88501947270649,173.0352074352788,6.472865367940743
LKDS-01009,74.73082779416481,-116.35758323553335,173.68912659131962,6.411507500999382
LKDS-01009,-55.33446601308657,-127.88331417592943,178.78178825284095,15.883112810868528
LKDS-01009,73.60937544060712,-139.4469348078882,174.81767290499477,9.110988977026786
LKDS-01009,52.1461420331332,-115.3469699659513,184.79305152299386,15.673427108413083
LKDS-01009,-119.55509688331101,-151.6261694968027,179.50440782220926,5.064113492312934
LKDS-01009,78.8725771582252,-138.10905865699365,182.4999960064888,4.774839132028925
LKDS-01009,74.20085838446502,-222.57056982189002,185.94464711061744,7.432700144648346
LKDS-01009,-116.76181097173694,-134.32230742120743,185.99999594688416,5.680992338459954
LKDS-01009,-34.87847612709473,-142.31394966189066,189.19332922583536,8.441843768512816
LKDS-01009,129.40101460972394,-155.98209600320195,189.14653054676432,5.777956268578565
LKDS-01009,95.36971586757923,-202.2522117268296,191.3621445126566,14.514349277843447
LKDS-01009,22.333012938643378,-153.2344250216484,191.28961849831185,5.871770611970455
LKDS-01009,-102.78328926706317,-142.95610023880005,193.69999581575394,4.096704379531774
LKDS-01009,-132.50422583269307,-152.05407546594066,194.78386676503766,5.62118797776233
LKDS-01009,44.48680100510214,-103.7051021456871,201.6397217079385,7.478511471637478
LKDS-01009,-100.21133926125498,-105.13879814063839,208.02304222725832,15.03346561483573
LKDS-01009,35.83365878455473,-239.56014132654548,204.60197582811412,5.777956268578565
LKDS-01009,110.50034044625076,-131.15490529424807,206.22678131670978,9.08020837425491
LKDS-01009,108.53906826829908,-238.4417374714613,206.29999560117722,5.161524082968597
LKDS-01009,71.74266554570195,-93.209008289814,213.05499548614023,6.119663483891738
LKDS-01009,-129.20792789060422,-137.62156473166885,216.59751608696848,6.136615546901379
LKDS-01009,56.45317260457435,-241.94218581731815,217.50990107065098,7.397967394175678
LKDS-01009,102.37207339859006,-102.66506709003448,218.8999953866005,3.7221029453964
LKDS-01009,-67.83698500537875,-104.30959905529022,221.69999533891678,3.7221029453964
LKDS-01009,50.10884754276273,-248.27192729377748,224.49999529123306,5.232238679605294
LKDS-01009,-67.23070593984667,-97.35633602246929,229.52902746365368,7.455676179951913
LKDS-01009,-121.28427387619021,-112.94339187288284,228.6999952197075,4.689555850780632
LKDS-01009,-70.23526078804335,-89.4402892027696,237.391661738356,5.161524082968597
LKDS-01009,-60.43659116172793,-197.22565509223938,262.99999463558197,3.7221029453964
LKDS-01009,-42.36196669174126,-240.92104343363093,272.9870315025408,8.970797620310972
LKDS-01009,-62.08112312698367,-207.00259817836343,279.65487240073156,6.791229523398108
LKDS-01009,-56.32526124858859,-236.28328926706314,285.39999425411224,4.096704379531774
LKDS-01009,-65.47574823094061,-199.81468176727037,310.8081019295228,6.562777760167609
LKDS-01009,3.924409842144314,-240.4319949066856,311.2999938130379,5.7395633987581025
LKDS-01009,-114.25579205708102,-179.69885163892562,318.91305616731717,19.511010992963016
LKDS-01009,12.703294455188313,-27.392953134347977,330.3948669972712,25.78178694370881
LKDS-01009,-120.32294820532381,-196.7238309999003,338.9808756945764,6.380383188021705
LKDS-01011,34.97292869747048,64.86936939258285,1511.55632996633,13.140319937192416
LKDS-01011,29.853643733501457,49.45456710404616,1525.4399999999998,7.918779349930548
LKDS-01011,-47.725573130549435,63.11774571972359,1550.5473170731707,6.791229523398108
LKDS-01011,41.82845224761965,92.64001760292052,1556.59,4.689555850780632
LKDS-01011,-45.808069686985675,75.43333681965561,1566.9065467625899,6.426956976396133
LKDS-01011,-55.16376624679563,63.791050050735464,1571.59,3.7221029453964
LKDS-01011,33.927047237740965,-21.946835028016437,1574.03578313253,5.412025364749767
LKDS-01011,-42.48016844367979,69.01370796966552,1575.59,3.7221029453964
LKDS-01011,70.55307080173495,57.07620415496825,1576.59,4.096704379531774
LKDS-01011,-36.9590729293823,61.254330490112324,1583.59,4.413041015034398
LKDS-01011,53.23271503939071,38.42052861691795,1587.1724665676077,10.872735270958106
LKDS-01011,-60.5562511861074,41.61622079392649,1586.3009974424551,9.072480533607495
LKDS-01011,50.77501623191165,49.00919965262426,1585.1911730205277,8.66799367132167
LKDS-01011,62.07807359526194,86.5942043446554,1586.0266197183098,5.137516647158831
LKDS-01011,70.25667729948648,89.60794614313727,1594.3571232876711,6.53308152692881
LKDS-01011,67.19564785385134,15.294940803527822,1594.59,3.7221029453964
LKDS-01011,61.917032885789894,80.14916074681281,1596.74,6.119663483891738
LKDS-01011,-150.00610253761616,14.713270371798643,1608.7558767772512,9.30617631050107
LKDS-01011,71.23174665866995,45.552198213370446,1603.1080722891566,5.412025364749767
LKDS-01011,64.3800312547003,83.2450066951854,1604.5096428571428,8.625419342138814
LKDS-01011,-66.29225248368962,75.81844470741089,1607.1442168674698,5.412025364749767
LKDS-01011,153.74255051040652,110.79497132110595,1608.59,5.890177536797923
LKDS-01011,65.34972923201966,73.71240991614627,1611.9848220064723,10.568092784545593
LKDS-01011,-42.85321543788908,71.99808392333983,1610.59,5.301091821273772
LKDS-01011,149.26598657989504,113.77934727478026,1610.59,3.7221029453964
LKDS-01011,-111.12081537818906,128.70122704315185,1610.59,3.7221029453964
LKDS-01011,153.36698292839853,112.42831221467094,1615.2994594594593,8.268581845817097
LKDS-01011,146.59361356683215,114.45761453697901,1614.0081818181818,4.718326851800821
LKDS-01011,-149.5446557817459,5.544848909421404,1623.1581818181817,6.317206927705878
LKDS-01011,136.5823887767792,118.25591120529174,1623.59,3.7221029453964
LKDS-01011,151.94192144338516,-2.181998265964353,1628.9251955307261,6.992269136954583
LKDS-01011,141.05895270729067,116.76372322845458,1627.59,3.7221029453964
LKDS-01011,68.91166402721407,85.6864216308594,1632.9083333333333,10.464477359210589
LKDS-01011,58.81141665899756,84.53712601619958,1630.80875,6.7355612038425186
LKDS-01011,133.70143179179658,119.25316554624726,1631.8474257425742,5.777956268578565
LKDS-01011,-148.78790330777846,-1.7373191035134425,1634.1042857142857,5.853247553205011
LKDS-01011,149.98687469032652,-7.657531691538338,1638.7454054054053,6.562777760167609
LKDS-01011,82.11752762222292,39.169948432922354,1635.59,3.7221029453964
LKDS-01011,87.07804441008696,37.40553697382438,1639.59,7.512505172776117
LKDS-01011,69.73236741447451,84.23402533340453,1643.59,4.413041015034398
LKDS-01011,-11.964354779964168,-26.736919002037922,1645.1930534351145,6.301213930352919
LKDS-01011,147.77379860305788,-14.548818733215342,1649.59,3.7221029453964
LKDS-01011,-92.54307506656644,-7.448490943431864,1649.59,7.005265949644415
LKDS-01011,54.37215742790701,73.22603027927875,1651.59,6.503112841671467
LKDS-01011,-26.702008991688814,51.407042111695034,1655.5620077220076,12.554142223029755
LKDS-01011,-59.06978771557527,91.65497848095612,1654.276274509804,6.635865927138142
LKDS-01011,-59.220652308821656,-4.635094862103472,1654.59,7.710292841628196
LKDS-01011,46.82638977990345,65.73044832556343,1659.9711659192824,13.671594342406115
