seriesuid,coordX,coordY,coordZ,diameter_mm,file,probability
LKDS-00002,50.5455050179,-126.10557898,84.4202650417,8.9470022894,LKDS-00002_orig.npy,0.005
LKDS-00002,-55.2159702437,-151.836456159,88.6208036726,11.952157263,LKDS-00002_orig.npy,0.005
LKDS-00002,42.599637647,-174.805762138,92.3374982402,9.26186051368,LKDS-00002_orig.npy,0.005
LKDS-00002,51.2346129081,-127.755815881,91.7818164315,6.65029176803,LKDS-00002_orig.npy,0.005
LKDS-00002,-88.5187883768,-174.827401439,91.1999982595,3.7221029454,LKDS-00002_orig.npy,0.005
LKDS-00002,-62.2120414716,-136.796325094,94.9180886485,7.24355037414,LKDS-00002_orig.npy,0.005
LKDS-00002,-80.6902216003,-122.6660401,96.5941158147,8.03877908498,LKDS-00002_orig.npy,0.005
LKDS-00002,-55.0822554386,-181.025713255,95.1364179456,6.76350991072,LKDS-00002_orig.npy,0.005
LKDS-00002,-175.626085428,-44.5115661749,97.559853787,15.0951823441,LKDS-00002_orig.npy,0.005
LKDS-00002,-97.3968220069,-152.455479532,100.015140065,8.45967242499,LKDS-00002_orig.npy,0.005
LKDS-00002,-168.217863791,-43.4353147606,103.527775827,5.90847013106,LKDS-00002_orig.npy,0.005
LKDS-00002,-53.4462590609,-97.06203871,106.763634358,6.65029176803,LKDS-00002_orig.npy,0.005
LKDS-00002,-77.880121151,-184.647709647,106.599997997,3.7221029454,LKDS-00002_orig.npy,0.005
LKDS-00002,-102.475127295,-142.540926422,108.307430401,6.56277776017,LKDS-00002_orig.npy,0.005
LKDS-00002,-160.541426008,-37.6671152552,111.330580195,15.566446829,LKDS-00002_orig.npy,0.005
LKDS-00002,-52.1376248354,-106.364126103,115.801673818,10.0845971582,LKDS-00002_orig.npy,0.005
LKDS-00002,-98.2718342003,-146.252098216,112.564381457,5.18531024422,LKDS-00002_orig.npy,0.005
LKDS-00002,67.8507346349,-113.513425829,113.330767113,5.30109182127,LKDS-00002_orig.npy,0.005
LKDS-00002,39.2160719278,-127.872724312,114.984240279,13.0175060235,LKDS-00002_orig.npy,0.005
LKDS-00002,54.4266550339,-130.986045288,115.719403783,9.88016624022,LKDS-00002_orig.npy,0.005
LKDS-00002,-90.5646859202,-197.741453925,115.699997842,4.68955585078,LKDS-00002_orig.npy,0.005
LKDS-00002,-92.1761682144,-152.392828024,118.244050662,9.53569628467,LKDS-00002_orig.npy,0.005
LKDS-00002,78.6184927498,-141.078275562,119.127197784,8.9470022894,LKDS-00002_orig.npy,0.005
LKDS-00002,48.4778742505,-154.407662396,119.199997783,9.422334025,LKDS-00002_orig.npy,0.005
LKDS-00002,56.3307576981,-152.322528461,119.199997783,4.09670437953,LKDS-00002_orig.npy,0.071
LKDS-00002,65.2431988716,-113.872441504,122.699997723,7.15760183152,LKDS-00002_orig.npy,0.005
LKDS-00002,53.2320274862,-136.686354202,123.84831231,7.98921691835,LKDS-00002_orig.npy,0.005
LKDS-00002,-43.8823389437,-154.168162065,126.507415336,17.6623735269,LKDS-00002_orig.npy,0.972
LKDS-00002,51.1653264351,-142.67385483,133.689081755,16.7167793508,LKDS-00002_orig.npy,0.005
LKDS-00002,-113.887917915,-171.553965369,130.399997592,3.7221029454,LKDS-00002_orig.npy,0.005
LKDS-00002,47.328808507,-117.542270223,130.399997592,3.7221029454,LKDS-00002_orig.npy,0.005
LKDS-00002,104.06045391,-130.052773135,135.386228383,21.2622605643,LKDS-00002_orig.npy,0.901
LKDS-00002,-159.62860931,-35.8687508262,135.558938508,21.8446439107,LKDS-00002_orig.npy,0.005
LKDS-00002,-51.207336622,-141.099845033,139.297130732,20.8983887073,LKDS-00002_orig.npy,0.005
LKDS-00002,33.007525703,-79.4885759149,138.099997461,4.50900660715,LKDS-00002_orig.npy,0.005
LKDS-00002,-73.893659403,-77.191498871,141.177225131,5.77795626858,LKDS-00002_orig.npy,0.005
LKDS-00002,32.2710025873,-84.4805659208,141.599997401,4.41304101503,LKDS-00002_orig.npy,0.005
LKDS-00002,43.7341526055,-125.645045124,146.282616369,25.6344096898,LKDS-00002_orig.npy,0.005
LKDS-00002,47.8172531561,-203.444259434,150.97120143,7.14515380321,LKDS-00002_orig.npy,0.005
LKDS-00002,-64.1592495161,-91.562886709,151.298966308,8.22175988033,LKDS-00002_orig.npy,0.005
LKDS-00002,42.0379310229,-86.603589386,155.756112268,9.26927593759,LKDS-00002_orig.npy,0.005
LKDS-00002,-61.0530365624,-99.5180819475,157.185121103,6.1366155469,LKDS-00002_orig.npy,0.005
LKDS-00002,-75.920366662,-110.640057984,159.799997091,7.57958466116,LKDS-00002_orig.npy,0.005
LKDS-00002,-94.316188205,-103.443457602,167.945627127,16.0726309376,LKDS-00002_orig.npy,0.005
LKDS-00002,-50.8742735777,-115.087193171,166.099996984,4.41304101503,LKDS-00002_orig.npy,0.005
LKDS-00002,-59.9931311998,-218.083520928,166.799996972,4.93682018447,LKDS-00002_orig.npy,0.053
LKDS-00002,-114.073772344,-163.799039443,170.446150756,8.04861848169,LKDS-00002_orig.npy,0.005
LKDS-00002,-64.8960932628,-145.967436342,176.564168939,26.7852207667,LKDS-00002_orig.npy,0.96
LKDS-00002,61.2409118023,-85.6262685452,178.699996769,3.7221029454,LKDS-00002_orig.npy,0.02
LKDS-00002,-73.2901944883,-86.8004358309,183.295648865,5.08881687589,LKDS-00002_orig.npy,0.005
LKDS-00002,-111.062630832,-108.287019431,184.139996677,7.37462980253,LKDS-00002_orig.npy,0.924
LKDS-00002,-95.8253832173,-178.605619706,186.299685114,8.49510602148,LKDS-00002_orig.npy,0.005
LKDS-00002,-57.9708830718,-168.349246469,184.299996674,9.08792308347,LKDS-00002_orig.npy,0.005
LKDS-00002,32.033960665,-84.0459890633,184.921548388,7.62365300405,LKDS-00002_orig.npy,0.005
LKDS-00002,-69.087053807,-143.858521561,186.399996638,11.7895226688,LKDS-00002_orig.npy,0.005
LKDS-00002,-63.6982624758,-199.235716872,190.465181754,8.01902770543,LKDS-00002_orig.npy,0.005
LKDS-00002,77.6080921497,-91.7639611754,189.549996585,4.57078149734,LKDS-00002_orig.npy,0.005
LKDS-00002,-69.7371500002,-134.820653069,193.389919166,20.7145698275,LKDS-00002_orig.npy,0.017
LKDS-00002,-32.9370210383,-139.366619903,195.319351325,15.3425531168,LKDS-00002_orig.npy,0.005
LKDS-00002,35.8717822638,-76.6243193541,191.999996543,3.7221029454,LKDS-00002_orig.npy,0.005
LKDS-00002,63.9766388156,-195.484865541,200.722859217,12.4317743744,LKDS-00002_orig.npy,0.005
LKDS-00002,-121.253149072,-130.226834992,196.899996459,4.09670437953,LKDS-00002_orig.npy,0.005
LKDS-00002,-102.430891672,-189.557863751,198.299996436,3.7221029454,LKDS-00002_orig.npy,0.005
LKDS-00002,85.6860001987,-185.747887664,200.511254676,8.32407734463,LKDS-00002_orig.npy,0.005
LKDS-00002,59.919392117,-143.700841499,202.982328511,8.14571612592,LKDS-00002_orig.npy,0.005
LKDS-00002,71.2645066456,-99.932782662,203.222289345,9.65326203037,LKDS-00002_orig.npy,0.005
LKDS-00002,-87.3868148018,-152.455780998,205.694897625,10.5107809594,LKDS-00002_orig.npy,0.005
LKDS-00002,-112.872408771,-98.7014137545,204.078178155,7.48987700808,LKDS-00002_orig.npy,0.005
LKDS-00002,44.6993270741,-84.700583755,206.837701208,7.04396986188,LKDS-00002_orig.npy,0.005
LKDS-00002,-68.8584998681,-114.144244239,209.786053932,10.6021836425,LKDS-00002_orig.npy,0.005
LKDS-00002,66.7548884799,-212.805032825,215.104667265,12.6064349923,LKDS-00002_orig.npy,0.005
LKDS-00002,-46.9151769495,-134.254342109,212.236722745,27.1864686676,LKDS-00002_orig.npy,0.005
LKDS-00002,-93.4230550061,-156.419229777,212.989924243,9.26927593759,LKDS-00002_orig.npy,0.005
LKDS-00002,-103.636548941,-156.103609696,215.521119137,8.93904231874,LKDS-00002_orig.npy,0.005
LKDS-00002,-90.5134175657,-123.266914034,215.710634437,9.31352136194,LKDS-00002_orig.npy,0.005
LKDS-00002,-96.3439731415,-129.510024174,217.7620399,8.05843387981,LKDS-00002_orig.npy,0.005
LKDS-00002,45.1192391601,-99.2519461844,217.234996113,4.85718012601,LKDS-00002_orig.npy,0.005
LKDS-00002,-102.808015643,-163.557320935,226.659903787,14.2621954533,LKDS-00002_orig.npy,0.005
LKDS-00002,-107.286155842,-127.562178191,222.539630169,6.7912295234,LKDS-00002_orig.npy,0.005
LKDS-00002,-73.188196118,-114.070646527,222.899043636,11.196859765,LKDS-00002_orig.npy,0.005
LKDS-00002,-83.0794971643,-143.424983746,230.628220713,16.7780634077,LKDS-00002_orig.npy,0.005
LKDS-00002,-36.4711548719,-130.963358108,224.199995995,4.41304101503,LKDS-00002_orig.npy,0.005
LKDS-00002,-35.2459108104,-130.576358423,232.747846316,10.0720619096,LKDS-00002_orig.npy,0.005
LKDS-00002,-110.864731116,-125.904108122,242.071776806,12.1191575121,LKDS-00002_orig.npy,0.005
LKDS-00002,-103.060398609,-179.013622566,236.934611162,5.30109182127,LKDS-00002_orig.npy,0.005
LKDS-00002,77.6922496373,-153.01900422,240.039357427,8.1361103197,LKDS-00002_orig.npy,0.005
LKDS-00002,-101.650043644,-141.683861235,250.515933309,16.560409665,LKDS-00002_orig.npy,0.005
LKDS-00002,58.5625869294,-122.219117375,251.314309569,16.8881529399,LKDS-00002_orig.npy,0.005
LKDS-00002,82.518246254,-125.725860396,240.999995708,3.7221029454,LKDS-00002_orig.npy,0.005
LKDS-00002,-79.3765747168,-108.857318731,253.091768435,24.0603826751,LKDS-00002_orig.npy,0.005
LKDS-00002,-79.9260186944,-216.154531816,243.099995673,4.9628039272,LKDS-00002_orig.npy,0.005
LKDS-00002,81.8282876117,-157.812031246,247.00491054,10.0342677008,LKDS-00002_orig.npy,0.005
LKDS-00002,-111.10666218,-164.509088277,245.904977831,8.12648177778,LKDS-00002_orig.npy,0.005
LKDS-00002,-39.0503967405,-125.274351973,250.317236929,5.49760513463,LKDS-00002_orig.npy,0.005
LKDS-00002,43.6461929288,-90.1272431407,251.49999553,4.50900660715,LKDS-00002_orig.npy,0.005
LKDS-00002,-130.664277771,-126.544219414,252.899995506,4.09670437953,LKDS-00002_orig.npy,0.021
LKDS-00002,-116.196859429,-180.694743322,254.40624548,5.98053174687,LKDS-00002_orig.npy,0.005
LKDS-00002,-82.158677516,-174.484394341,257.00980322,30.408796337,LKDS-00002_orig.npy,0.934
LKDS-00002,36.6106889493,-110.562382875,254.289801307,7.32750628055,LKDS-00002_orig.npy,0.005
LKDS-00002,84.4823078957,-166.152795855,254.299995482,4.41304101503,LKDS-00002_orig.npy,0.005
LKDS-00002,-40.2356063519,-124.089142362,254.649995476,4.09670437953,LKDS-00002_orig.npy,0.005
LKDS-00002,37.5262907119,-153.772447155,255.547821548,5.60096770238,LKDS-00002_orig.npy,0.763
LKDS-00002,38.5144809818,-101.807988767,266.817533568,15.3479601844,LKDS-00002_orig.npy,0.005
LKDS-00002,89.0651183929,-109.592496911,260.399995378,4.93682018447,LKDS-00002_orig.npy,0.005
LKDS-00002,95.615263968,-158.712275669,264.612395306,7.81592641797,LKDS-00002_orig.npy,0.005
LKDS-00002,-88.1096088681,-109.358680049,262.699995339,4.09670437953,LKDS-00002_orig.npy,0.005
LKDS-00002,69.424501976,-115.905552188,264.799995303,3.7221029454,LKDS-00002_orig.npy,0.005
LKDS-00002,88.3657934145,-182.423261045,265.811813468,5.94471932087,LKDS-00002_orig.npy,0.005
LKDS-00002,92.6249801185,-109.358680049,266.619995272,4.85718012601,LKDS-00002_orig.npy,0.005
LKDS-00002,-111.131340173,-103.472237994,266.899995267,8.67645851427,LKDS-00002_orig.npy,0.005
LKDS-00002,-122.884300038,-137.795264136,269.485709509,6.54796331304,LKDS-00002_orig.npy,0.005
LKDS-00002,63.7908418108,-155.81140183,275.672004982,11.5701967452,LKDS-00002_orig.npy,0.118
LKDS-00002,80.8815282192,-105.266884962,280.199995041,3.7221029454,LKDS-00002_orig.npy,0.005
LKDS-00002,-134.34689335,-119.997347275,282.649994999,4.09670437953,LKDS-00002_orig.npy,0.005
LKDS-00002,33.2398992511,-86.7376202971,287.005550481,6.76350991072,LKDS-00002_orig.npy,0.005
LKDS-00002,90.0013211088,-97.6856070251,290.767194861,6.20350490899,LKDS-00002_orig.npy,0.005
LKDS-00002,97.7056256847,-169.069336464,321.851938776,8.82608203007,LKDS-00002_orig.npy,0.01
LKDS-00002,95.7476043119,-178.947254549,321.575994336,6.93979234384,LKDS-00002_orig.npy,0.005
LKDS-00002,-13.0109580945,-221.246808115,335.929446944,17.0100372792,LKDS-00002_orig.npy,0.005
LKDS-00002,78.4846268819,-190.663759333,340.752296815,29.3388976366,LKDS-00002_orig.npy,0.917
LKDS-00002,96.8260818441,-160.969086999,347.487630828,10.6864652684,LKDS-00002_orig.npy,0.005
LKDS-00002,-44.2493247833,-211.65355722,352.923315357,8.14571612592,LKDS-00002_orig.npy,0.017
LKDS-00002,58.5135901913,-203.550421409,358.376160542,12.4358922198,LKDS-00002_orig.npy,0.971
LKDS-00002,91.7657031503,-160.004191771,358.403993709,8.30566118415,LKDS-00002_orig.npy,0.005
LKDS-00002,-31.6338725076,-205.688390227,360.822912441,17.8281511727,LKDS-00002_orig.npy,0.005
LKDS-00002,65.1764326813,-195.397340808,366.552309955,15.0080711989,LKDS-00002_orig.npy,0.005
LKDS-00002,-41.7250022772,-212.362772558,369.833772004,22.0534306839,LKDS-00002_orig.npy,0.005
LKDS-00002,92.2567185607,-152.772625921,369.099993527,4.85718012601,LKDS-00002_orig.npy,0.912
LKDS-00002,94.640557166,-149.307552542,376.497835128,10.98994184,LKDS-00002_orig.npy,0.075
LKDS-00002,68.0946685728,-195.108185797,377.892332087,9.82112001197,LKDS-00002_orig.npy,0.005
LKDS-00002,78.4946477519,-130.704211085,384.499993265,5.16152408297,LKDS-00002_orig.npy,0.248
LKDS-00002,66.0260948251,-190.272752088,400.734475747,10.5165402926,LKDS-00002_orig.npy,0.005
LKDS-00006,97.2222040511,-7.57181523978,-375.126417648,16.567370746,LKDS-00006_orig.npy,0.005
LKDS-00006,121.215084414,-17.9349486281,-369.207218217,13.9682430619,LKDS-00006_orig.npy,0.12
LKDS-00006,83.4451224117,-5.42904775317,-360.307822751,23.9121107433,LKDS-00006_orig.npy,0.995
LKDS-00006,81.6911646618,-3.30606773339,-336.879321883,35.2116358446,LKDS-00006_orig.npy,0.248
LKDS-00006,21.3124722041,-147.218562128,-339.794940858,14.2087902565,LKDS-00006_orig.npy,0.051
LKDS-00006,81.1094900443,-2.22886124459,-308.808397944,37.3350997105,LKDS-00006_orig.npy,0.958
LKDS-00006,79.1298788675,7.12752439835,-298.385394742,5.53941362357,LKDS-00006_orig.npy,0.005
LKDS-00006,70.1863178258,-111.981960467,-289.726049614,19.3491284095,LKDS-00006_orig.npy,0.995
LKDS-00006,79.9808925686,-3.39332109928,-287.298840776,21.0876227335,LKDS-00006_orig.npy,0.992
LKDS-00006,-33.5024910011,4.44169504261,-285.400001705,9.29145132339,LKDS-00006_orig.npy,0.005
LKDS-00006,22.9162395439,-187.779053406,-283.30000174,3.7221029454,LKDS-00006_orig.npy,0.005
LKDS-00006,31.2844894992,-176.041131317,-277.644994133,10.7419227497,LKDS-00006_orig.npy,0.005
LKDS-00006,-58.7027910688,-225.189500835,-271.638924095,6.83238949508,LKDS-00006_orig.npy,0.981
LKDS-00006,16.1142993219,-121.871242518,-263.000002086,5.96267930709,LKDS-00006_orig.npy,0.005
LKDS-00006,50.1509843542,-126.860070124,-228.099206695,22.2647603065,LKDS-00006_orig.npy,0.699
LKDS-00006,-44.8670742949,-173.057120739,-228.388538945,14.3400134244,LKDS-00006_orig.npy,0.995
LKDS-00006,-78.029038147,-110.341580109,-225.20000273,3.7221029454,LKDS-00006_orig.npy,0.005
LKDS-00006,78.6244594376,-114.494564902,-215.680923945,6.62137709081,LKDS-00006_orig.npy,0.005
LKDS-00006,-53.3337917901,-143.197488796,-212.976376066,20.3398911059,LKDS-00006_orig.npy,0.995
LKDS-00006,-25.6585450051,-137.643699205,-201.723357154,33.0189478782,LKDS-00006_orig.npy,0.995
LKDS-00006,-67.740539135,-146.67933155,-202.410583323,8.24055253973,LKDS-00006_orig.npy,0.965
LKDS-00006,-86.3259102859,-197.458737568,-200.000003159,3.7221029454,LKDS-00006_orig.npy,0.005
LKDS-00006,-74.0236876116,-147.893177455,-195.447888433,13.6237433707,LKDS-00006_orig.npy,0.704
LKDS-00006,-75.8770369359,-150.581409983,-188.905003348,7.71029284163,LKDS-00006_orig.npy,0.102
LKDS-00006,-59.5418563052,-118.035850678,-186.000003397,10.7694380408,LKDS-00006_orig.npy,0.927
LKDS-00006,-74.3779341455,-149.68174734,-177.915957951,24.1458554451,LKDS-00006_orig.npy,0.995
LKDS-00006,55.711673853,-132.725366908,-179.27961245,8.80970707218,LKDS-00006_orig.npy,0.912
LKDS-00006,68.9085973977,-128.122625067,-167.263058971,12.0800211012,LKDS-00006_orig.npy,0.552
LKDS-00006,-67.7877990531,-114.441746929,-159.135008771,12.4769215247,LKDS-00006_orig.npy,0.094
LKDS-00006,53.0581689366,-106.452842883,-158.334638015,7.31563023659,LKDS-00006_orig.npy,0.005
LKDS-00006,-48.0211720047,-206.805228271,-155.869881661,19.8415179956,LKDS-00006_orig.npy,0.293
LKDS-00006,-72.1762058629,-109.111520576,-152.579073734,5.47646029057,LKDS-00006_orig.npy,0.005
LKDS-00006,-77.3376321354,-113.107204155,-151.000003994,3.7221029454,LKDS-00006_orig.npy,0.005
LKDS-00006,-102.733444514,-138.46820335,-141.695086119,11.7711731875,LKDS-00006_orig.npy,0.005
LKDS-00006,66.9153886158,-209.347705125,-142.759539018,7.43270014465,LKDS-00006_orig.npy,0.339
LKDS-00006,106.922069951,-135.232196526,-138.750004202,6.62137709081,LKDS-00006_orig.npy,0.005
LKDS-00006,82.890618703,-211.198154905,-93.9139349268,25.8028403406,LKDS-00006_orig.npy,0.667
LKDS-00006,94.5665900827,-188.535789119,-81.0000051856,8.99446738074,LKDS-00006_orig.npy,0.005
LKDS-00008,82.5246175075,159.783778536,-2.52881684418,21.3142364344,LKDS-00008_orig.npy,0.005
LKDS-00008,40.9120237942,188.811192654,13.1321085141,11.2574664112,LKDS-00008_orig.npy,0.861
LKDS-00008,29.6055439472,182.300852156,15.09998,4.41304101503,LKDS-00008_orig.npy,0.454
LKDS-00008,133.580189586,119.820361614,73.09998,4.09670437953,LKDS-00008_orig.npy,0.976
LKDS-00008,37.2164509814,160.406410682,112.157336608,9.14917462434,LKDS-00008_orig.npy,0.005
LKDS-00008,50.8916090635,128.909908054,115.764815165,7.03111587372,LKDS-00008_orig.npy,0.005
LKDS-00008,63.24779706,125.274970198,130.651704138,6.51813163137,LKDS-00008_orig.npy,0.005
LKDS-00008,-56.9270138469,146.751122144,141.077988796,16.8411478974,LKDS-00008_orig.npy,0.938
LKDS-00008,34.0184743739,188.353534381,149.904597191,24.4648343946,LKDS-00008_orig.npy,0.995
LKDS-00008,55.6786408053,155.175111904,149.003320757,16.245730371,LKDS-00008_orig.npy,0.005
LKDS-00008,-56.300715713,172.349930579,158.035657163,31.4932375275,LKDS-00008_orig.npy,0.995
LKDS-00008,76.5000915527,147.847715139,148.09998,3.7221029454,LKDS-00008_orig.npy,0.005
LKDS-00008,-90.833333106,164.522216604,165.137954684,7.67803182481,LKDS-00008_orig.npy,0.005
LKDS-00008,-57.2792519808,117.632860851,185.59998,4.85718012601,LKDS-00008_orig.npy,0.005
LKDS-00008,-63.7756378862,159.609001405,187.923102276,19.5310582827,LKDS-00008_orig.npy,0.68
LKDS-00008,33.7113454914,56.976551462,191.073878858,10.5395147846,LKDS-00008_orig.npy,0.991
LKDS-00008,-110.530685416,145.547717413,192.894468189,13.4359496043,LKDS-00008_orig.npy,0.995
LKDS-00008,-36.2608730681,169.887212572,192.73123,8.48627534358,LKDS-00008_orig.npy,0.005
LKDS-00008,-82.0299116548,202.990963538,193.65998,5.23223867961,LKDS-00008_orig.npy,0.005
LKDS-00008,-37.5127102459,173.519793192,204.483298545,12.9114523829,LKDS-00008_orig.npy,0.005
LKDS-00008,-69.7616782093,173.414130306,203.89998,5.23223867961,LKDS-00008_orig.npy,0.005
LKDS-00008,-86.879536654,168.599912993,212.881108405,15.7764092157,LKDS-00008_orig.npy,0.145
LKDS-00008,33.2188264574,189.488354662,207.09998,5.85324755321,LKDS-00008_orig.npy,0.005
LKDS-00008,64.0215813903,192.890719229,211.570331759,12.3862969083,LKDS-00008_orig.npy,0.005
LKDS-00008,88.8803078926,169.07011321,213.09998,8.76850110463,LKDS-00008_orig.npy,0.005
LKDS-00008,61.4610238075,161.275454198,211.471408571,5.11328271775,LKDS-00008_orig.npy,0.005
LKDS-00008,-77.6503528357,191.939527392,220.09998,5.56008326889,LKDS-00008_orig.npy,0.005
LKDS-00008,73.4863687433,201.343981035,223.93495053,9.90618391462,LKDS-00008_orig.npy,0.005
LKDS-00008,71.7149336338,146.480527163,225.09998,3.7221029454,LKDS-00008_orig.npy,0.005
LKDS-00008,74.1075125933,144.087948203,227.09998,4.31270967107,LKDS-00008_orig.npy,0.005
LKDS-00008,-103.358871273,167.5443522,236.730116986,10.3706204884,LKDS-00008_orig.npy,0.005
LKDS-00008,-80.0429317951,196.382888317,231.09998,3.7221029454,LKDS-00008_orig.npy,0.005
LKDS-00008,84.2514529518,137.587861018,233.195632174,6.03345955788,LKDS-00008_orig.npy,0.005
LKDS-00008,-81.9036018228,201.153888964,238.023056923,8.64249942505,LKDS-00008_orig.npy,0.005
LKDS-00008,51.9352901863,209.782321206,239.513023478,6.411507501,LKDS-00008_orig.npy,0.005
LKDS-00008,98.0333021879,149.471250862,274.09998,5.68099233846,LKDS-00008_orig.npy,0.764
LKDS-00008,90.8555653095,166.304752827,301.09998,3.7221029454,LKDS-00008_orig.npy,0.701
LKDS-00009,-35.9601343295,177.96366609,618.380522126,21.76833363,LKDS-00009_orig.npy,0.035
LKDS-00009,-61.6388307472,207.435818501,610.545995423,16.0996934317,LKDS-00009_orig.npy,0.011
LKDS-00009,-78.3330403383,211.504245574,617.371597633,8.64249942505,LKDS-00009_orig.npy,0.187
LKDS-00009,-77.3010881588,215.436000536,626.2,7.26773603064,LKDS-00009_orig.npy,0.916
LKDS-00009,-97.4862912893,177.929750919,650.2,4.09670437953,LKDS-00009_orig.npy,0.084
LKDS-00009,-76.8255530506,189.36439429,655.762620424,9.97063715196,LKDS-00009_orig.npy,0.005
LKDS-00009,54.7272681839,209.740942424,655.506748466,6.77739806042,LKDS-00009_orig.npy,0.005
LKDS-00009,41.2689163037,186.149621484,659.671014493,8.07799326207,LKDS-00009_orig.npy,0.005
LKDS-00009,53.9707854986,204.890696526,661.2,4.09670437953,LKDS-00009_orig.npy,0.005
LKDS-00009,32.8609898524,166.210287168,667.52034632,7.612683704,LKDS-00009_orig.npy,0.005
LKDS-00009,-84.6477457626,164.989252237,669.428571429,7.37462980253,LKDS-00009_orig.npy,0.005
LKDS-00009,38.4103940374,181.748351581,674.654918033,7.75289200912,LKDS-00009_orig.npy,0.005
LKDS-00009,47.7420471656,183.155703168,678.658758109,12.725482971,LKDS-00009_orig.npy,0.005
LKDS-00009,-105.371096136,171.264322913,676.511320755,5.87177061197,LKDS-00009_orig.npy,0.005
LKDS-00009,38.7623779463,149.653030027,678.105813953,11.7986760286,LKDS-00009_orig.npy,0.005
LKDS-00009,-68.8072462082,178.88491811,675.98030303,6.31720692771,LKDS-00009_orig.npy,0.005
LKDS-00009,-101.837708613,174.093763438,682.4375,5.34601847029,LKDS-00009_orig.npy,0.008
LKDS-00009,36.4978060445,180.511510417,683.2,6.26898209339,LKDS-00009_orig.npy,0.005
LKDS-00009,-30.5016638682,176.526448179,684.953768844,13.1624045501,LKDS-00009_orig.npy,0.005
LKDS-00009,61.5039908886,159.691464186,685.2,3.7221029454,LKDS-00009_orig.npy,0.005
LKDS-00009,25.3446050167,133.840675163,694.2,4.41304101503,LKDS-00009_orig.npy,0.005
LKDS-00009,-98.2792602777,154.537165761,696.2,4.31270967107,LKDS-00009_orig.npy,0.005
LKDS-00009,-63.7397233675,172.619598979,700.631965443,12.0930947273,LKDS-00009_orig.npy,0.005
LKDS-00009,-114.308561972,185.632878235,698.342857143,4.93682018447,LKDS-00009_orig.npy,0.005
LKDS-00009,56.8407512411,191.519347895,703.823853211,5.92665015372,LKDS-00009_orig.npy,0.005
LKDS-00009,34.376854177,159.518150604,705.104191617,8.60827134593,LKDS-00009_orig.npy,0.005
LKDS-00009,-113.345671058,207.666087985,705.2,4.31270967107,LKDS-00009_orig.npy,0.005
LKDS-00009,-64.9745627642,120.439499259,706.2,4.31270967107,LKDS-00009_orig.npy,0.005
LKDS-00009,60.7110219002,200.529367089,707.2,4.68955585078,LKDS-00009_orig.npy,0.005
LKDS-00009,-57.4596134489,163.465790605,710.704132231,14.7901164886,LKDS-00009_orig.npy,0.005
LKDS-00009,72.9800143043,137.598467092,709.2,5.90847013106,LKDS-00009_orig.npy,0.005
LKDS-00009,65.1585436178,136.143732921,710.2,6.411507501,LKDS-00009_orig.npy,0.005
LKDS-00009,-57.5514919559,144.316676577,720.2,5.90847013106,LKDS-00009_orig.npy,0.005
LKDS-00009,41.6797661781,124.007859707,722.2,3.7221029454,LKDS-00009_orig.npy,0.005
LKDS-00009,-98.9355104751,202.908274055,723.2,6.92654843313,LKDS-00009_orig.npy,0.012
LKDS-00009,-91.5390238762,203.304758549,723.2,3.7221029454,LKDS-00009_orig.npy,0.047
LKDS-00009,39.3142993652,116.817378202,725.047457627,6.96612956909,LKDS-00009_orig.npy,0.005
